"hSeedTeam","lSeedTeam","hSeed","lSeed","CURRENT ROUND","hSeed_won","Pred_Prob","Pred_Win","Correct","Actual_Result"
"Auburn","Alabama St.",1,16,64,1,0.9246,1,1,"Favored Won"
"Louisville","Creighton",8,9,64,0,0.4692,0,1,"Upset"
"Michigan","UC San Diego",5,12,64,1,0.8656,1,1,"Favored Won"
"Texas A&M","Yale",4,13,64,1,0.9155,1,1,"Favored Won"
"Mississippi","North Carolina",6,11,64,1,0.8745,1,1,"Favored Won"
"Iowa St.","Lipscomb",3,14,64,1,0.8482,1,1,"Favored Won"
"Marquette","New Mexico",7,10,64,0,0.5782,1,0,"Upset"
"Michigan St.","Bryant",2,15,64,1,0.9197,1,1,"Favored Won"
"Florida","Norfolk St.",1,16,64,1,0.9255,1,1,"Favored Won"
"Connecticut","Oklahoma",8,9,64,1,0.4834,0,0,"Favored Won"
"Memphis","Colorado St.",5,12,64,0,0.4906,0,1,"Upset"
"Maryland","Grand Canyon",4,13,64,1,0.8339,1,1,"Favored Won"
"Missouri","Drake",6,11,64,0,0.3771,0,1,"Upset"
"Texas Tech","UNC Wilmington",3,14,64,1,0.8466,1,1,"Favored Won"
"Kansas","Arkansas",7,10,64,0,0.4295,0,1,"Upset"
"St. John's","Nebraska Omaha",2,15,64,1,0.9128,1,1,"Favored Won"
"Duke","Mount St. Mary's",1,16,64,1,0.9293,1,1,"Favored Won"
"Mississippi St.","Baylor",8,9,64,0,0.5082,0,1,"Upset"
"Oregon","Liberty",5,12,64,1,0.699,1,1,"Favored Won"
"Arizona","Akron",4,13,64,1,0.8295,1,1,"Favored Won"
"BYU","VCU",6,11,64,1,0.4512,0,0,"Favored Won"
"Wisconsin","Montana",3,14,64,1,0.8959,1,1,"Favored Won"
"Saint Mary's","Vanderbilt",7,10,64,1,0.4515,0,0,"Favored Won"
"Alabama","Robert Morris",2,15,64,1,0.779,1,1,"Favored Won"
"Houston","SIU Edwardsville",1,16,64,1,0.9285,1,1,"Favored Won"
"Gonzaga","Georgia",8,9,64,1,0.5058,0,0,"Favored Won"
"Clemson","McNeese St.",5,12,64,0,0.699,1,0,"Upset"
"Purdue","High Point",4,13,64,1,0.5131,0,0,"Favored Won"
"Illinois","Xavier",6,11,64,1,0.4401,0,0,"Favored Won"
"Kentucky","Troy",3,14,64,1,0.8441,1,1,"Favored Won"
"UCLA","Utah St.",7,10,64,1,0.5704,1,1,"Favored Won"
"Tennessee","Wofford",2,15,64,1,0.9211,1,1,"Favored Won"
"Auburn","Creighton",1,9,32,1,0.8815,1,1,"Favored Won"
"Texas A&M","Michigan",4,5,32,0,0.8536,1,0,"Upset"
"Iowa St.","Mississippi",3,6,32,0,0.8675,1,0,"Upset"
"Michigan St.","New Mexico",2,10,32,1,0.8826,1,1,"Favored Won"
"Florida","Connecticut",1,8,32,1,0.8568,1,1,"Favored Won"
"Maryland","Colorado St.",4,12,32,1,0.6846,1,1,"Favored Won"
"Texas Tech","Drake",3,11,32,1,0.6388,1,1,"Favored Won"
"St. John's","Arkansas",2,10,32,0,0.5686,1,0,"Upset"
"Duke","Baylor",1,9,32,1,0.8907,1,1,"Favored Won"
"Arizona","Oregon",4,5,32,1,0.6805,1,1,"Favored Won"
"Wisconsin","BYU",3,6,32,0,0.7865,1,0,"Upset"
"Alabama","Saint Mary's",2,7,32,1,0.7621,1,1,"Favored Won"
"Houston","Gonzaga",1,8,32,1,0.8764,1,1,"Favored Won"
"Purdue","McNeese St.",4,12,32,1,0.6435,1,1,"Favored Won"
"Kentucky","Illinois",3,6,32,1,0.5634,1,1,"Favored Won"
"Tennessee","UCLA",2,7,32,1,0.8799,1,1,"Favored Won"
"Auburn","Michigan",1,5,16,1,0.8532,1,1,"Favored Won"
"Michigan St.","Mississippi",2,6,16,1,0.4883,0,0,"Favored Won"
"Florida","Maryland",1,4,16,1,0.4816,0,0,"Favored Won"
"Texas Tech","Arkansas",3,10,16,1,0.4727,0,0,"Favored Won"
"Duke","Arizona",1,4,16,1,0.8528,1,1,"Favored Won"
"Alabama","BYU",2,6,16,1,0.7728,1,1,"Favored Won"
"Houston","Purdue",1,4,16,1,0.8516,1,1,"Favored Won"
"Tennessee","Kentucky",2,3,16,1,0.4963,0,0,"Favored Won"
"Auburn","Michigan St.",1,2,8,1,0.8477,1,1,"Favored Won"
"Florida","Texas Tech",1,3,8,1,0.7893,1,1,"Favored Won"
"Duke","Alabama",1,2,8,1,0.5984,1,1,"Favored Won"
"Houston","Tennessee",1,2,8,1,0.8577,1,1,"Favored Won"
"Auburn","Florida",1,1,4,0,0.8576,1,0,"Upset"
"Duke","Houston",1,1,4,0,0.8752,1,0,"Upset"
"Florida","Houston",1,1,2,1,0.5004,0,0,"Favored Won"
