"year","games","accuracy","upset_recall","brier","brier_naive","beats_naive"
2025,63,0.778,0.615,0.1314,0.1725,TRUE
2024,63,0.762,0.474,0.1748,0.2106,TRUE
2023,59,0.508,0.222,0.2541,0.212,FALSE
2022,63,0.667,0.429,0.2074,0.2233,TRUE
2021,62,0.71,0.45,0.1985,0.219,TRUE
2019,58,0.741,0.35,0.1756,0.2279,TRUE
2018,63,0.698,0.45,0.1927,0.217,TRUE
2017,63,0.603,0.467,0.2148,0.1852,FALSE
2016,63,0.778,0.6,0.1834,0.217,TRUE
2015,63,0.81,0.571,0.1546,0.1789,TRUE
2014,63,0.683,0.5,0.1877,0.2297,TRUE
2013,63,0.651,0.6,0.1967,0.217,TRUE
